,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
856,2012-07-15,0.01999999999998181,-0.018635055841695447,0.029999999999972715,0.006999999999993634,-0.003106791631092155
857,2012-07-16,0.029999999999972715,-0.007510053339826683,-0.010000000000005116,-0.00499999999999613,-0.005598188127895359
858,2012-07-17,0.040000000000020464,-0.021958774397397463,-0.009999999999990905,-0.010000000000007819,-0.008712968814740714
859,2012-07-18,0.0,-0.016559860529195447,-0.009999999999990905,-0.010999999999994655,-0.008074824821222884
860,2012-07-19,0.0,-0.017991489241147463,-0.01999999999998181,-0.007999999999991935,-0.009218827928896247
861,2012-07-20,-0.01999999999998181,-0.013613568964826683,-0.01999999999998181,-0.003999999999998931,-0.008251799329475298
862,2012-07-21,-0.020000000000038654,-0.011904584589826683,-0.020000000000000757,-0.01200000000000492,-0.011920232575079475
863,2012-07-22,0.0,0.0032792627119775375,-0.01999999999998181,-0.007000000000004339,-0.0009191279177802014
864,2012-07-23,0.009999999999990905,-0.009141391584897463,0.020000000000038654,-0.0009999999999971958,-0.004622212361449042
865,2012-07-24,0.010000000000047748,-0.005862104121076683,-0.01999999999998181,0.001999999999996523,-0.004647211734623247
866,2012-07-25,-0.010000000000047748,-0.0051435888505224625,0.009999999999990905,-0.003999999999999259,-0.007661925729761861
867,2012-07-26,-0.01999999999998181,-0.015122836897397463,-0.009999999999990905,-0.008000000000000417,-0.007345725553829526
868,2012-07-27,-0.009999999999990905,-0.011782514277326683,-0.009999999999990905,-0.01099999999999806,-0.009364193169021527
869,2012-07-28,-0.01999999999998181,-0.013019821466695447,-0.009999999999990905,-0.01200000000000407,-0.013000565159777563
870,2012-07-29,-0.009999999999990905,-0.010822555841695447,-0.019999999999994928,-0.017000000000001143,-0.013468408212506446
871,2012-07-30,-0.020000000000038654,-0.002643844904195447,-0.009999999999990905,-0.014000000000001936,-0.01087196673145235
872,2012-07-31,-0.01999999999998181,-0.014162885371076683,-0.019999999999994928,-0.015000000000001696,-0.01237161305865254
873,2012-08-01,-0.01999999999998181,-0.017350620100522463,-0.009999999999990905,-0.01300000000000554,-0.01149446870395517
874,2012-08-02,-0.010000000000047748,-0.018862592402326683,-0.019999999999994928,-0.014000000000007593,-0.01214572135893217
875,2012-08-03,-0.01999999999998181,-0.020097202131772463,-0.019999999999994928,-0.012000000000005704,-0.01389943339817193
876,2012-08-04,-0.009999999999990905,-0.023911899397397463,-0.010000000000000378,-0.012999999999995172,-0.01389943339817193
877,2012-08-05,-0.01999999999998181,-0.022036420527326683,-0.020000000000010232,-0.012000000000007314,-0.01149446870395517
878,2012-08-06,-0.010000000000047748,-0.020205365839826683,-0.010000000000019327,-0.01499999999999165,-0.01214572135893217
879,2012-08-07,-0.01999999999998181,-0.011233197871076683,0.0,-0.010999999999995982,-0.011221989502115217
880,2012-08-08,-0.009999999999990905,-0.025620883772397463,-0.010000000000000378,-0.011000000000005353,-0.012052154071794444
881,2012-08-09,-0.009999999999990905,-0.022324985334897463,-0.010000000000047748,-0.009999999999999471,-0.01087196673145235
882,2012-08-10,-0.009999999999990905,-0.028001254866147463,-0.010000000000000378,-0.010000000000002932,-0.012052154071794444
883,2012-08-11,-0.010000000000047748,-0.030720016779195447,-0.00999999999999832,-0.009999999999998838,-0.011700375322615232
884,2012-08-12,-0.009999999999990905,-0.024616501154195447,0.0,-0.008000000000000656,-0.010562957964505836
885,2012-08-13,-0.009999999999990905,-0.026203415216695447,-0.00999999999999801,-0.008999999999999958,-0.010562957964505836
886,2012-08-14,-0.009999999999990905,-0.026691696466695447,0.0,-0.010000000000000387,-0.011700375322615232
887,2012-08-15,0.0,-0.021548139277326683,-0.010000000000005116,-0.008000000000002392,-0.010681723231620921
888,2012-08-16,-0.009999999999990905,-0.024294721308576683,-0.010000000000005116,-0.00999999999999766,-0.01087196673145235
889,2012-08-17,0.0,0.009213579472673317,0.010000000000015266,0.005999999999996601,-0.003125790830622127
890,2012-08-18,0.0,0.017514360722673317,0.0,0.007999999999994782,0.0016368294328828626
891,2012-08-19,0.0,0.017270220097673317,0.010000000000015266,0.008999999999993872,0.005299525807151758
892,2012-08-20,-0.009999999999990905,-0.015275424788022463,-0.010000000000019327,-0.01100000000000537,-0.009523363095572559
893,2012-08-21,-0.009999999999990905,-0.011799118341695447,-0.010000000000019327,-0.010000000000003052,-0.009523363095572559
894,2012-08-22,-0.010000000000047748,-0.016648715803647463,-0.020000000000010232,-0.010000000000002103,-0.010143826275649134
895,2012-08-23,-0.01999999999998181,-0.014665073225522463,-0.01999999999998181,-0.01200000000000343,-0.010681723231620921
896,2012-08-24,-0.009999999999990905,-0.006960736933576683,-0.010000000000005116,-0.00899999999999952,-0.011039180689576761
897,2012-08-25,0.0,-0.0072493017411474625,-0.010000000000005116,-0.009000000000003987,-0.011045670545396302
898,2012-08-26,-0.009999999999990905,0.0046830713057275375,-0.00999999999999832,-0.006999999999999054,-0.01216184458594974
899,2012-08-27,0.029999999999972715,0.07413838165830455,0.0,0.009000000000010477,0.0036790911399772162
900,2012-08-28,0.0,0.06101852052447754,0.020000000000038654,0.021000000000001472,0.013657473342273201
901,2012-08-29,0.009999999999990905,0.05915694825885254,0.029999999999972715,0.01599999999999285,0.022819847089902555
902,2012-08-30,-0.009999999999990905,-0.011796420881772463,0.0,-0.0099999999999946,-0.006658309915728196
903,2012-08-31,0.0,-0.012772983381772463,0.009999999999990905,-0.00599999999999957,-0.009299641112083232
904,2012-09-01,0.05000000000001137,0.07464326697267332,0.009999999999990905,0.0329999999999911,0.04013541843142639
905,2012-09-02,0.040000000000020464,0.10162080603517332,0.07999999999998408,0.04999999999998768,0.07496660505754955
906,2012-09-03,0.029999999999972715,0.11126436072267332,0.07999999999998408,0.0639999999999901,0.06086864468613262
907,2012-09-04,0.01999999999998181,0.03617451447080455,0.040000000000001514,0.018000000000005657,0.02689799477597789
908,2012-09-05,0.0,0.011166704472673317,0.010000000000019327,0.013999999999997301,-0.002327266433459871
909,2012-09-06,0.0,0.021115434941423317,0.01999999999999602,0.00999999999999583,0.0022171996053407315
910,2012-09-07,-0.009999999999990905,0.008464553533304553,0.0,0.011999999999999697,-0.007093305651091353
911,2012-09-08,-0.01999999999998181,0.017026079472673317,-0.010000000000009853,-0.014999999999989924,-0.003529464926964587
912,2012-09-09,-0.01999999999998181,-0.003010055841695447,-0.009999999999995643,-0.004999999999996779,-0.00996424289272049
913,2012-09-10,-0.010000000000047748,-0.0039839208817724625,-0.01999999999998181,-0.017999999999988452,-0.011254053397023588
914,2012-09-11,-0.01999999999998181,-0.011782514277326683,-0.00999999999999801,-0.011,-0.011892701547114424
915,2012-09-12,-0.01999999999998181,-0.0023831002148266833,-0.01999999999999805,-0.009999999999998264,-0.01426156623608696
916,2012-09-13,0.060000000000002274,0.14924483888385254,0.07999999999998408,0.056000000000001646,0.06149996418999198
917,2012-09-14,0.12000000000000455,0.14335224884580455,0.07999999999998408,0.08200000000000841,0.08285047908280141
918,2012-09-15,0.07999999999998408,0.13688521974322754,0.0999999999999659,0.06999999999999887,0.10876491828573785
919,2012-09-16,0.029999999999972715,0.017758501347673317,0.0,0.02299999999999462,0.016087385749263165
920,2012-09-17,0.0,-0.000690719904195447,0.03999999999998257,0.01699999999999117,0.009514990446022472
921,2012-09-18,-0.009999999999990905,-0.012148725214826683,-0.009999999999990905,-0.001000000000000038,0.01281680335994577
922,2012-09-19,-0.01999999999998181,-0.011477338496076683,-0.020000000000019707,-0.014999999999989086,-0.01630525454422493
923,2012-09-20,0.009999999999990905,0.03313936072267332,0.0,0.03499999999998593,0.02904050769002784
924,2012-09-21,0.01999999999998181,0.04803193884767332,0.03999999999996362,0.017000000000005174,0.01079032624677082
925,2012-09-22,0.010000000000047748,0.05118916290830455,0.03999999999996362,0.03299999999999988,0.012778916984295906
926,2012-09-23,0.009999999999990905,-0.012881147089826683,0.0,-0.0039999999999980355,-0.007737418287102971
927,2012-09-24,0.0,-0.022646772089826683,-0.010000000000000378,-0.007000000000001902,-0.007230350070045835
928,2012-09-25,0.0,0.023848110368227537,0.020000000000010232,0.0169999999999997,0.0242900939937431
929,2012-09-26,0.009999999999990905,0.029097133805727537,0.020000000000000757,0.007999999999997473,0.0005907354701536077
930,2012-09-27,0.05000000000001137,0.024821975408304553,0.010000000000025011,0.008000000000004566,0.007891776650660643
931,2012-09-28,0.06999999999999318,0.021986538102602537,0.010000000000009853,-0.014000000000003041,-0.005612456103643888
932,2012-09-29,0.05000000000001137,0.005290725408304553,0.0,-0.006000000000001222,-0.003517719470946203
933,2012-09-30,0.0,0.002971389470804553,0.01999999999999602,0.017000000000010118,0.004829762197826057
934,2012-10-01,0.0,-0.0046553076005224625,-0.010000000000023388,-0.005999999999998714,-0.010473806013497972
935,2012-10-02,-0.009999999999990905,0.0012179740039233167,0.0,-0.013999999999995882,-0.01258011269906894
936,2012-10-03,-0.010000000000047748,-0.016193649591695447,-0.020000000000019707,-0.012000000000000113,-0.01381515755244322
937,2012-10-04,-0.01999999999998181,-0.017536423029195447,-0.010000000000007146,-0.011000000000004999,-0.014239449448813044
938,2012-10-05,-0.009999999999990905,-0.019245407404195447,-0.01999999999998181,-0.011999999999999069,-0.010425118992633748
939,2012-10-06,-0.009999999999990905,-0.014634555647397463,-0.009999999999995643,-0.012999999999994332,-0.01195903403689105
940,2012-10-07,-0.009999999999990905,-0.020221969904195447,-0.01999999999999805,-0.012999999999996292,-0.012727397533806006
941,2012-10-08,-0.020000000000038654,0.0015841849414233167,-0.029999999999972715,-0.011000000000002192,-0.006872047087058724
942,2012-10-09,-0.01999999999998181,-0.0015286080273266833,0.0,-0.011000000000004428,-0.010502916579136951
943,2012-10-10,-0.009999999999990905,0.012614944158304553,-0.010000000000005116,0.00199999999999976,-0.0038928505686777804
944,2012-10-11,-0.020000000000038654,-0.0057844579911474625,-0.010000000000005864,-0.01000000000000298,-0.004983305533222059
945,2012-10-12,-0.009999999999990905,-0.009812778303647463,-0.00999999999999659,-0.015000000000000504,-0.0019482814442134126
946,2012-10-13,-0.009999999999990905,-0.016071579279195447,-0.009999999999990905,-0.014000000000008433,-0.0074576730829193074
947,2012-10-14,-0.009999999999990905,-0.005190717402326683,-0.010000000000005864,-0.013000000000002421,-0.006952053592319217
948,2012-10-15,0.0,0.013591506658304553,-0.020000000000010232,0.0030000000000012838,0.004117520838599635
949,2012-10-16,0.08999999999997499,0.12934737794635254,0.05000000000001137,0.0790000000000054,0.13037973214741896
950,2012-10-17,0.18999999999999773,0.12784931915830455,0.06999999999999318,0.10000000000000678,0.08569101227890122
951,2012-10-18,0.1300000000000523,0.09124482947267332,0.05000000000001137,0.0839999999999941,0.07582771473813546
952,2012-10-19,0.03999999999996362,0.016904009160173317,0.01999999999999602,-0.005000000000003411,0.005636182392343671
953,2012-10-20,0.009999999999990905,0.007748735722673317,-0.009999999999990905,-0.009000000000005979,0.00624127373449025
954,2012-10-21,-0.009999999999990905,-0.0044111669755224625,-0.009999999999990905,-0.008000000000003227,-0.01278754032887385
955,2012-10-22,-0.01999999999998181,-0.020449506464826683,-0.01999999999998181,-0.022000000000001522,-0.018639942925924444
956,2012-10-23,-0.01999999999998181,-0.026980268183576683,-0.01999999999999318,-0.022999999999996086,-0.018639942925924444
957,2012-10-24,-0.020000000000038654,-0.025348923029195447,-0.029999999999998552,-0.02200000000000365,-0.017096891304654978
958,2012-10-25,-0.01999999999998181,-0.03828837615419545,-0.029999999999998552,-0.017999999999993164,-0.01622455132137862
959,2012-10-26,-0.01999999999998181,-0.023379193964826683,-0.009999999999990905,-0.020999999999996733,-0.015066878540020746
960,2012-10-27,0.049999999999954525,0.03790010291017332,0.029999999999972715,0.0630000000000058,0.052471483238752455
961,2012-10-28,0.29000000000002046,0.14654268103517332,0.12000000000000455,0.15300000000000297,0.1454541629204874
962,2012-10-29,0.339999999999975,0.25248310822080455,0.09000000000003183,0.21400000000000433,0.2526299272371868
963,2012-10-30,0.1500000000000341,0.15189717072080455,0.20999999999997954,0.17200000000001409,0.16195775297094184
964,2012-10-31,0.05000000000001137,0.06144306915830455,0.009999999999990905,0.07699999999999912,0.054593968076730864
965,2012-11-01,0.049999999999954525,0.026408889470804553,0.03000000000002956,0.031000000000011595,0.06828561221759448
966,2012-11-02,0.1300000000000523,0.03320039587892332,0.08999999999997499,0.07200000000000699,0.0910684107087149
967,2012-11-03,0.08999999999997499,0.04270797364947754,0.12999999999999545,0.10800000000000916,0.07005416195468941
968,2012-11-04,0.029999999999972715,0.018002641972673317,-0.010000000000047748,0.059000000000000344,0.021786832391011243
969,2012-11-05,0.05000000000001137,0.022718959977602537,-0.030000000000001137,0.01799999999999121,0.012703498756312454
970,2012-11-06,0.2400000000000091,0.026042678533304553,0.11000000000001364,0.03000000000000398,0.05491537255753111
971,2012-11-07,0.12000000000000455,0.026775100408304553,0.07999999999998408,0.07799999999999538,0.039359024299516196
972,2012-11-08,0.0,-0.007693158808576683,-0.01999999999998181,0.011999999999988709,0.00813712205973361
973,2012-11-09,-0.05000000000001137,0.0017228662276025375,-0.060000000000002274,-0.020999999999991754,-0.03402478426159605
974,2012-11-10,-0.06999999999999318,-0.03877665740419545,-0.05000000000001137,-0.05799999999999868,-0.05255381813988155
975,2012-11-11,-0.06999999999999318,-0.06207548302732668,-0.060000000000002274,-0.05700000000000287,-0.056339784987964076
976,2012-11-12,-0.06999999999999318,-0.06030546349607668,-0.07000000000000028,-0.06099999999999874,-0.06737396599810576
977,2012-11-13,-0.040000000000020464,-0.03181864959169545,-0.029999999999972715,-0.04999999999999218,-0.06037338823580218
978,2012-11-14,-0.029999999999972715,-0.022280561152326683,-0.07000000000000028,-0.049000000000008724,-0.05720313937493715
979,2012-11-15,-0.040000000000020464,-0.026658481428647463,-0.029999999999972715,-0.04799999999999567,-0.05060765640122221
980,2012-11-16,-0.05000000000001137,-0.04475540525677246,-0.040000000000001514,-0.04800000000001035,-0.04732077990323021
981,2012-11-17,-0.03999999999996362,-0.04876981896482668,-0.060000000000002274,-0.04899999999999679,-0.048548420252862164
982,2012-11-18,-0.060000000000002274,-0.04158427459169545,-0.05,-0.04999999999999839,-0.05487780865475807
983,2012-11-19,-0.05000000000001137,-0.04413114708982668,-0.05000000000001137,-0.04799999999999911,-0.04835789858772245
984,2012-11-20,-0.05000000000001137,-0.03827177208982668,-0.0500000000000019,-0.04500000000000114,-0.04181407215931538
985,2012-11-21,-0.040000000000020464,-0.03584427244427246,-0.0500000000000019,-0.045999999999984977,-0.039769149657005724
986,2012-11-22,-0.049999999999954525,-0.03662382287107668,-0.05000000000001137,-0.04600000000000688,-0.035134237809004244
987,2012-11-23,-0.05000000000001137,-0.029970990839826683,-0.01999999999998181,-0.041999999999997234,-0.030138999547667238
988,2012-11-24,-0.05000000000001137,-0.027546188654195447,-0.030000000000007694,-0.03900000000000248,-0.03302488403450054
989,2012-11-25,-0.040000000000020464,-0.027407514277326683,-0.030000000000007694,-0.03999999999999072,-0.03522157266793366
990,2012-11-26,-0.03999999999996362,-0.03204618615232668,-0.0400000000000091,-0.037999999999988744,-0.04062393864987846
991,2012-11-27,-0.040000000000020464,-0.027546188654195447,-0.030000000000001137,-0.033999999999990864,-0.040656287768178374
992,2012-11-28,-0.01999999999998181,0.025448931035173317,0.060000000000002274,0.027000000000006897,0.02377306204987315
993,2012-11-29,0.08999999999997499,0.08058028810260254,0.040000000000020464,0.10200000000000897,0.08069243265979714
994,2012-11-30,0.12999999999999545,0.07684053259767332,0.1199999999999477,0.07599999999999284,0.07419620269897455
995,2012-12-01,0.05000000000001137,0.023298793961977537,-0.009999999999990905,0.04699999999999349,0.019730302694117564
996,2012-12-02,0.01999999999998181,-6.376427732668333e-05,0.030000000000010612,-0.014000000000001045,0.001138587325921364
997,2012-12-03,-0.01999999999998181,-0.001911423029195447,0.03999999999999204,0.01000000000000038,0.006727732757525034
998,2012-12-04,-0.01999999999998181,-0.009113571466695447,0.04999999999998295,-0.017000000000012203,-0.010983829094817439
999,2012-12-05,-0.03000000000002956,0.0012790091601733167,0.040000000000020464,-0.008000000000000302,0.0005666017200378192
1000,2012-12-06,-0.029999999999972715,-0.008014938654195447,-0.03000000000002956,-0.008999999999990679,-0.022851071947001842
1001,2012-12-07,-0.01999999999998181,-0.0061811865067724625,-0.029999999999972715,-0.0280000000000012,-0.0023107435925432233
1002,2012-12-08,-0.03000000000002956,-0.05586650115419545,-0.029999999999972715,-0.010999999999992367,-0.027257689343913608
1003,2012-12-09,-0.029999999999972715,-0.029909955683576683,-0.019999999999989932,0.017000000000000664,-0.02392157623885029
1004,2012-12-10,-0.03000000000002956,-0.008012241194272463,-0.019999999999989932,-0.019999999999995723,-0.02054786911191566
1005,2012-12-11,-0.029999999999972715,-0.03822464353802246,-0.05000000000001137,-0.03899999999999965,-0.034905508596531895
1006,2012-12-12,-0.040000000000020464,-0.04559599083982668,-0.030000000000005196,-0.03699999999999649,-0.0373609020686483
1007,2012-12-13,-0.040000000000020464,-0.04597880584169545,-0.029999999999972715,-0.038999999999996045,-0.03636067257486455
1008,2012-12-14,-0.029999999999972715,-0.04547392052732668,-0.02999999999999403,-0.03899999999999418,-0.03706711584638706
1009,2012-12-15,-0.03000000000002956,-0.025593063654195447,-0.030000000000005196,-0.029999999999989847,-0.03407394707613247
1010,2012-12-16,0.040000000000020464,0.018718459783304553,0.10000000000002274,0.025999999999998274,0.0077561557365276096
1011,2012-12-17,0.07999999999998408,0.025571001347673317,0.040000000000020464,-0.005999999999987814,0.0053136813060261365
1012,2012-12-18,0.03000000000002956,0.001872756658304553,-0.030000000000005196,-0.021000000000000917,-0.016047199737061514
1013,2012-12-19,0.0,-0.018268844904195447,-0.01999999999998181,-0.022999999999998143,-0.015076573090145016
1014,2012-12-20,0.0,-0.008653110334897463,-0.030000000000015348,-0.004999999999998926,-0.016754870676419814
1015,2012-12-21,-0.009999999999990905,-0.025470993341695447,-0.030000000000015348,-0.022000000000002563,-0.019820273122995162
1016,2012-12-22,-0.03000000000002956,-0.03584427244427246,-0.009999999999990905,-0.027000000000002272,-0.024951091515583276
1017,2012-12-23,-0.01999999999998181,-0.03236526853802246,-0.03000000000002956,-0.03100000000000374,-0.022840019101038417
1018,2012-12-24,-0.03000000000002956,-0.026658481428647463,-0.01999999999998181,-0.024999999999996702,-0.016426329584244823
1019,2012-12-25,-0.01999999999998181,-0.030947553339826683,-0.040000000000020464,-0.029000000000005778,-0.02463718589822831
1020,2012-12-26,-0.029999999999972715,-0.020677036116147463,-0.030000000000001137,-0.03000000000000324,-0.017619765351552186
1021,2012-12-27,0.0,0.022258498845804553,-0.030000000000015348,-0.0010000000000111356,0.003149431686276307
1022,2012-12-28,0.01999999999998181,0.024122768571352537,0.0,-0.013000000000008071,0.004758635500397241
1023,2012-12-29,-0.009999999999990905,0.024838579472673317,-0.029999999999972715,0.049999999999999434,0.0013909492899082654
1024,2012-12-30,-0.009999999999990905,-0.003132126154195447,0.0,-0.025000000000006746,-0.01964190830215743
1025,2012-12-31,-0.03000000000002956,-0.016909467402326683,-0.009999999999990905,-0.022000000000000203,-0.016993846096922244
1026,2013-01-01,-0.029999999999972715,-0.022541305841695447,-0.030000000000001137,-0.026999999999999386,-0.020606989576651264
1027,2013-01-02,-0.03000000000002956,-0.022707807246076683,-0.03000000000002956,-0.027000000000004142,-0.02011848283570339
1028,2013-01-03,-0.040000000000020464,-0.014146274397397463,-0.03000000000001207,-0.025000000000003436,-0.028600903576627004
1029,2013-01-04,-0.01999999999998181,-0.0028713814648266833,-0.03000000000001207,-0.03200000000000856,-0.02196778737589031
1030,2013-01-05,-0.029999999999972715,-0.013047641584897463,-0.03000000000001207,-0.02699999999999733,-0.025174376173449583
1031,2013-01-06,-0.03000000000002956,-0.020951694319272463,-0.03000000000000372,-0.024999999999987706,-0.027516278162802082
1032,2013-01-07,-0.029999999999972715,-0.028794711897397463,-0.029999999999972715,-0.028000000000000302,-0.022460041928604294
1033,2013-01-08,-0.03000000000002956,-0.027424118341695447,-0.02999999999999403,-0.02399999999999599,-0.02432855941454931
1034,2013-01-09,-0.01999999999998181,-0.028156540216695447,-0.02999999999999403,-0.02999999999999763,-0.023471203973156392
1035,2013-01-10,-0.03000000000002956,-0.027912399591695447,-0.01999999999998181,-0.023999999999991313,-0.02256610305412693
1036,2013-01-11,-0.01999999999998181,-0.018390915216695447,-0.03999999999999204,-0.026999999999981476,-0.02345684519385797
1037,2013-01-12,-0.029999999999972715,-0.019517368147397463,-0.019999999999988916,-0.02100000000000383,-0.017514374312933845
1038,2013-01-13,-0.020000000000038654,-0.019489548029195447,-0.01999999999998181,-0.02699999999998954,-0.027252776501730174
1039,2013-01-14,-0.029999999999972715,-0.04866165525677246,0.0,-0.012000000000002727,-0.020642043908187746
1040,2013-01-15,-0.009999999999990905,-0.021731244746076683,-0.019999999999989932,-0.005999999999996693,-0.011297211387223338
1041,2013-01-16,-0.020000000000038654,0.004192092595804553,0.08000000000004093,0.008000000000012619,-0.018376309833520493
1042,2013-01-17,-0.01999999999998181,-0.03570829552732668,-0.01999999999998181,-0.010000000000002646,-0.02888855004778223
1043,2013-01-18,-0.009999999999990905,-0.03145243865419545,-0.009999999999990905,0.001999999999997302,-0.012997255229224534
1044,2013-01-19,-0.009999999999990905,-0.03511185056927246,0.04999999999998295,-0.003999999999992952,-0.01107828228431772
1045,2013-01-20,-0.020000000000038654,-0.029909955683576683,-0.009999999999990905,-0.015000000000001895,-0.01754397703281943
1046,2013-01-21,0.010000000000047748,0.014690139470804553,0.049999999999954525,0.018999999999990434,-0.004124780601483316
1047,2013-01-22,0.05999999999994543,0.05262618654010254,0.060000000000002274,0.0460000000000295,0.05099175950374673
1048,2013-01-23,0.07000000000005002,0.06475557166017332,0.21000000000000796,0.07799999999998931,0.053849305098580345
1049,2013-01-24,0.049999999999954525,0.04913057166017332,0.07999999999998408,0.038000000000019726,0.023861431527342884
1050,2013-01-25,0.020000000000038654,0.03501754396197754,-0.020000000000000757,-0.005999999999996288,0.027272552668401638
1051,2013-01-26,0.009999999999990905,0.006999709783304553,-0.020000000000000757,-0.003999999999992098,0.00880496498498481
1052,2013-01-27,0.0,-0.009113571466695447,-0.01999999999999318,0.007000000000008317,-0.008625883763154587
1053,2013-01-28,0.0,-0.014728805841695447,0.0,-0.014000000000001267,-0.016418112656211525
1054,2013-01-29,-0.01999999999998181,-0.013871616194272463,-0.01999999999998181,-0.012000000000001875,-0.014381227446979427
1055,2013-01-30,-0.010000000000047748,0.0042863427901025375,-0.01999999999998181,-0.014999999999999746,-0.006913630637179018
1056,2013-01-31,-0.01999999999998181,0.0058122216963525375,-0.010000000000047748,-0.010000000000002847,-0.009706604033379602
1057,2013-02-01,-0.01999999999998181,0.007931841191423317,-0.010000000000047748,-0.015000000000007618,-0.01388876174276867
1058,2013-02-02,0.009999999999990905,0.028090053727602537,0.0,-0.0049999999999922945,-0.006535967849747942
1059,2013-02-03,0.10000000000002274,0.08453096228517332,0.01999999999998181,0.13500000000000228,0.10476414911057497
1060,2013-02-04,0.1199999999999477,0.12223408478330455,0.060000000000002274,0.07699999999999392,0.05341085736842212
1061,2013-02-05,0.060000000000002274,0.11720138185260254,0.0,0.07799999999999026,0.06539852483711858
1062,2013-02-06,0.03000000000002956,0.020671584783304553,0.0,-0.003000000000000655,0.016304012909487256
1063,2013-02-07,0.01999999999998181,0.04996845978330455,0.030000000000001137,0.017000000000006708,0.02179296168972754
1064,2013-02-08,0.009999999999990905,0.04302705603517332,0.0,0.00799999999999727,0.019746700563400794
1065,2013-02-09,0.0,0.021742397477602537,-0.030000000000001137,0.05800000000000125,0.010346606123954554
1066,2013-02-10,-0.009999999999990905,-0.025348923029195447,-0.019999999999994442,-0.014999999999999689,-0.022847123880072064
1067,2013-02-11,-0.01999999999998181,-0.0027493111523266833,-0.009999999999990905,-0.00799999999999806,-0.020886161137062428
1068,2013-02-12,-0.01999999999998181,-0.020588180841695447,-0.03000000000002956,0.018999999999999774,-0.0063516079424393405
1069,2013-02-13,-0.03000000000002956,-0.04565702599607668,-0.01999999999998181,0.00300000000000896,-0.020737319572837865
1070,2013-02-14,-0.040000000000020464,-0.04026932127239746,-0.03000000000002956,0.0320000000000087,-0.007473687467029704
1071,2013-02-15,-0.029999999999972715,-0.04964091521669545,-0.030000000000008242,-0.017999999999996533,-0.027209662292915018
1072,2013-02-16,-0.03000000000002956,-0.05406326658489746,-0.02999999999999403,-0.03399999999998895,-0.029325564622679295
1073,2013-02-17,-0.029999999999972715,-0.04828153771482668,-0.01999999999998181,-0.033000000000009494,-0.03263715482602561
1074,2013-02-18,-0.029999999999972715,-0.03990311033489746,-0.030000000000008242,-0.030999999999999944,-0.027257355584528478
1075,2013-02-19,-0.03000000000002956,-0.028445111933576683,-0.03000000000001207,-0.031000000000001644,-0.033134645689714214
1076,2013-02-20,-0.01999999999998181,-0.025470993341695447,-0.03999999999999204,-0.032000000000005094,-0.028040594016145014
1077,2013-02-21,-0.03000000000002956,-0.023029587091695447,-0.030000000000001137,-0.028000000000000975,-0.03116277859143577
1078,2013-02-22,-0.01999999999998181,-0.030015415022397463,-0.019999999999998862,-0.025000000000001927,-0.028104893433486034
1079,2013-02-23,-0.01999999999998181,-0.028278610529195447,0.0,0.0049999999999965706,-0.0114418829417359
1080,2013-02-24,-0.020000000000038654,0.026653030095804553,-0.019999999999991285,0.09200000000000727,0.00046878829900026735
1081,2013-02-25,-0.01999999999998181,0.05314228790830455,-0.009999999999990905,0.11100000000000136,0.018187853796725377
1082,2013-02-26,-0.009999999999990905,0.04093525665830455,-0.019999999999991285,0.09599999999999795,0.015579341548960846
1083,2013-02-27,-0.020000000000038654,0.005307329472673317,-0.009999999999990905,0.06299999999999813,-0.003481725920197362
1084,2013-02-28,-0.009999999999990905,0.004880083378923317,0.0,0.0010000000000047748,0.012462450642008283
1085,2013-03-01,0.0,0.008131557633852537,-0.010000000000019327,0.01100000000000383,0.010977155765937344
1086,2013-03-02,0.009999999999990905,0.015805376347673317,-0.020000000000000757,0.00400000000000432,0.01364722199654055
1087,2013-03-03,0.020000000000038654,0.020124965836977537,0.009999999999990905,-0.0009999999999999835,0.00791891279618465
1088,2013-03-04,0.009999999999990905,0.024672084977602537,0.020000000000038654,0.01200000000000614,0.013605529372358602
1089,2013-03-05,0.009999999999990905,0.012753618535173317,0.020000000000038654,0.01200000000000614,0.016845616851968538
1090,2013-03-06,0.009999999999990905,0.0052934228682275375,0.020000000000038654,0.0110000000000061,0.017957536801793943
1091,2013-03-07,0.03000000000002956,0.022502639470804553,0.009999999999990905,0.014999999999997727,0.03838857340679422
1092,2013-03-08,0.06999999999999318,0.03411592322267332,0.10999999999998522,0.06600000000000346,0.04614838112312905
1093,2013-03-09,0.11000000000001364,0.026530959783304553,0.009999999999990905,0.043999999999999775,0.062214466626667506
1094,2013-03-10,0.1099999999999568,0.03861592072080455,0.12000000000000455,0.08800000000001092,0.06608974636104961
1095,2013-03-11,0.12000000000000455,0.04557392853330455,0.10999999999998522,0.05400000000000148,0.0495113405712818
1096,2013-03-12,0.10000000000002274,0.04996845978330455,0.0,0.0830000000000041,0.05985344408290996
1097,2013-03-13,0.05000000000001137,0.020183303533304553,0.009999999999990905,0.005999999999995559,0.02442210885323315
1098,2013-03-14,0.05000000000001137,0.04913057166017332,0.10000000000002274,0.042999999999992156,0.04734451881995425
1099,2013-03-15,0.029999999999972715,0.05070357911822754,0.020000000000038654,0.036000000000001364,0.046280595185962274
1100,2013-03-16,0.009999999999990905,0.03303390138385254,-0.030000000000001137,0.02299999999998552,0.012012800500362826
1101,2013-03-17,-0.009999999999990905,0.0009904443526025375,-0.020000000000006173,-0.015000000000002716,-0.0208475586349301
