,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
888,2012-08-16,-0.01999999999998181,-0.025169849737804117,-0.009999999999990905,-0.010000000000002628,-0.012159684228223184
889,2012-08-17,0.0,0.008460521355945883,0.0,-0.013000000000010514,-0.004608520056984502
890,2012-08-18,0.0,0.014747142449695883,0.0,-0.011000000000015275,-0.0022409046409398257
891,2012-08-19,-0.020000000000038654,0.010134350314901397,0.0,-0.0029999999999972713,-0.005752697778085484
892,2012-08-20,0.0,-0.011864185675304117,-0.020000000000010232,-0.009000000000003597,-0.012009892271009851
893,2012-08-21,-0.01999999999998181,-0.014549732550304117,-0.020000000000010232,-0.01499999999998971,-0.01101187247728205
894,2012-08-22,-0.01999999999998181,-0.018857348903848603,-0.01999999999998181,-0.007999999999999957,-0.013736591703059207
895,2012-08-23,-0.009999999999990905,-0.010861743435098603,-0.010000000000002274,-0.015999999999996295,-0.01101187247728205
896,2012-08-24,-0.009999999999990905,-0.019162524685098603,-0.010000000000007957,-0.012999999999990408,-0.013365257930027512
897,2012-08-25,-0.020000000000038654,-0.015953541144054117,-0.010000000000006063,-0.017999999999989313,-0.013480562040436548
898,2012-08-26,0.0,-0.014610767706554117,-0.010000000000009853,-0.010999999999999935,-0.011582475341133845
899,2012-08-27,0.020000000000038654,0.04227399791844588,0.0,-0.0010000000000000065,0.006044700701956613
900,2012-08-28,-0.010000000000047748,0.04067563626546544,0.009999999999990905,0.006999999999998371,0.009462032188840452
901,2012-08-29,0.0,0.05111264798421544,-0.010000000000019327,-0.003999999999999299,0.008832442522657816
902,2012-08-30,0.0,-0.005124438747598603,0.0,-0.005000000000000088,-0.003647572830825906
903,2012-08-31,-0.009999999999990905,-0.015648365362804117,-0.010000000000002274,3.7417985376819727e-16,-0.005987035590230807
904,2012-09-01,0.040000000000020464,0.0638452878149014,0.03999999999999204,0.07699999999999771,0.037552442931641804
905,2012-09-02,0.060000000000002274,0.09127378079671544,0.03999999999999204,0.03900000000000334,0.06773579977478143
906,2012-09-03,0.03999999999996362,0.09450864407796544,0.040000000000020464,0.07999999999999925,0.06436823829704613
907,2012-09-04,0.010000000000047748,0.0439478268774014,0.020000000000019707,0.013999999999998219,0.025985032632613723
908,2012-09-05,0.0,0.011049877658651397,0.020000000000019707,0.00900000000000413,0.008103070979293098
909,2012-09-06,0.0,0.016749855015465442,0.010000000000019327,0.008000000000003152,0.010728430846597631
910,2012-09-07,0.0,0.007082592502401397,0.0,0.00799999999999641,0.005705549296105387
911,2012-09-08,-0.020000000000038654,0.012599464390465442,-0.010000000000002274,-3.469446951953614e-18,-0.006230043962549513
912,2012-09-09,-0.009999999999990905,-0.001645434841348603,-0.010000000000009853,-0.015999999999994678,-0.009817144384492188
913,2012-09-10,-0.01999999999998181,-0.002805102810098603,-0.010000000000002274,-0.01100000000000203,-0.009404092966146116
914,2012-09-11,-0.009999999999990905,-0.011875633265784558,-0.009999999999990905,-0.012999999999998,-0.012433566330927674
915,2012-09-12,-0.020000000000038654,-0.007835865362804117,-0.009999999999999327,-0.0069999999999972445,-0.011350395290274064
916,2012-09-13,0.060000000000002274,0.09561872448094588,0.03000000000002956,0.054000000000015314,0.06074573233875769
917,2012-09-14,0.10000000000002274,0.11997175182469588,0.09000000000000341,0.08599999999999355,0.07195985564170933
918,2012-09-15,0.06999999999999318,0.10445737454671544,0.10999999999998522,0.08700000000000045,0.08839565036360868
919,2012-09-16,0.040000000000020464,0.026332374546715442,0.010000000000005116,0.028999999999996535,0.01687787661735367
920,2012-09-17,0.009999999999990905,0.017336498752401397,0.01999999999998181,0.027000000000004815,0.016096506896492703
921,2012-09-18,-0.009999999999990905,0.004152905002401397,0.01999999999998181,0.009999999999998295,0.01644994169569345
922,2012-09-19,-0.010000000000047748,-0.0063099864565541175,-0.010000000000047748,-0.006000000000000891,-0.01032232402927196
923,2012-09-20,0.010000000000047748,0.04062604869969588,0.03999999999996362,0.02099999999999978,0.0338958916355924
924,2012-09-21,0.029999999999972715,0.04427671048421544,0.03999999999996362,0.013999999999999638,0.021014879042039435
925,2012-09-22,0.01999999999998181,0.04580258939046544,0.040000000000001514,0.02999999999999773,0.022168204681525503
926,2012-09-23,0.0,-0.005124438747598603,0.0,-0.001999999999999104,-0.004922987815508717
927,2012-09-24,0.0,-0.010715965297034558,0.0,0.003999999999999835,-0.001666164858473664
928,2012-09-25,0.020000000000038654,0.014369483921715442,0.040000000000001514,0.025999999999998143,0.021831998225043486
929,2012-09-26,0.0,0.012671947137195883,0.0,0.0030000000000010613,0.0029719185563063374
930,2012-09-27,0.01999999999998181,0.017360206577965442,0.0,-0.004000000000001852,0.0035488291649004473
931,2012-09-28,0.040000000000020464,0.009864329949695883,0.0,0.013999999999990551,-0.0032017209063173757
932,2012-09-29,0.029999999999972715,0.001467358127401397,0.020000000000019707,0.010000000000005633,-0.006548520687080911
933,2012-09-30,0.03000000000002956,0.007594581577965442,-0.009999999999990905,0.0010000000000047748,-0.004789976491214922
934,2012-10-01,0.0,-0.005222801234534558,-0.009999999999997221,-0.007000000000001889,-0.003750272685507858
935,2012-10-02,0.0,-0.00021791842203455758,0.0,-0.007999999999997776,-0.0006577309926423458
936,2012-10-03,0.0,-0.0062489513003041175,0.0,-0.008999999999998216,-0.00769174239633084
937,2012-10-04,-0.009999999999990905,-0.015476707484534558,-0.009999999999997726,-0.009000000000000086,-0.011846056580809294
938,2012-10-05,-0.010000000000047748,-0.012230396612804117,-0.010000000000019327,-0.007999999999999632,-0.011904165511314289
939,2012-10-06,0.0,-0.012265552028848603,0.0,-0.013999999999998985,-0.01159759709236033
940,2012-10-07,-0.009999999999990905,-0.013340477015784558,0.0,-0.013999999999998172,-0.010769389385760952
941,2012-10-08,-0.009999999999990905,-0.0013165512345345576,-0.010000000000003086,-0.00800000000000144,-0.006606063113940969
942,2012-10-09,-0.009999999999990905,0.0011363026059458825,-0.01999999999998181,-0.010000000000003333,-0.010289711588231828
943,2012-10-10,-0.01999999999998181,0.0027728042342154424,0.0,0.004999999999995027,-0.002595171678962703
944,2012-10-11,-0.010000000000047748,-0.007236961390784558,0.0,-0.011000000000002062,-0.004784734447346846
945,2012-10-12,-0.009999999999990905,-0.009518969997598603,-0.00999999999999801,-0.00899999999999586,-0.005694593287113227
946,2012-10-13,-0.009999999999990905,-0.018955711390784558,-0.009999999999990905,-0.011999999999995913,-0.010469926360847585
947,2012-10-14,-0.009999999999990905,-0.012901783331554117,-0.010000000000003086,-0.012000000000003192,-0.009964796258512263
948,2012-10-15,0.0,0.0025401111996958825,0.01999999999998181,-0.004000000000000989,-0.0018619348896972954
949,2012-10-16,0.060000000000002274,0.08761167142171544,0.03999999999996362,0.11099999999999995,0.08515374315862306
950,2012-10-17,0.12999999999999545,0.09823178860921544,0.060000000000002274,0.07100000000000752,0.07990910676887775
951,2012-10-18,0.10000000000002274,0.09329938854344588,0.030000000000001137,0.0830000000000048,0.05168040710896576
952,2012-10-19,0.060000000000002274,0.022548194859215442,0.020000000000000757,0.015000000000002461,0.01994340429248537
953,2012-10-20,0.029999999999972715,0.023890968296715442,0.029999999999972715,0.01399999999999609,0.016132169018706535
954,2012-10-21,0.009999999999990905,0.005580421421715442,0.029999999999986926,0.008999999999994656,0.007066867882824082
955,2012-10-22,0.0,-0.004880298122598603,0.0,-0.010000000000000637,-0.010290702153460484
956,2012-10-23,0.0,-0.014305591925304117,-0.009999999999990905,-0.009999999999998031,-0.012293534641079098
957,2012-10-24,-0.009999999999990905,-0.016087059047034558,-0.010000000000002274,-0.009999999999992895,-0.009839531764881605
958,2012-10-25,-0.009999999999990905,-0.020261157497598603,-0.009999999999990905,-0.013999999999998963,-0.013948380359975572
959,2012-10-26,-0.009999999999990905,-0.020653248175304117,-0.020000000000006173,-0.01600000000000546,-0.010192757890100525
960,2012-10-27,0.03999999999996362,0.05545759166844588,0.05000000000001137,0.040000000000003484,0.03280733196543143
961,2012-10-28,0.18000000000000682,0.15432309720296544,0.07999999999998408,0.14900000000000233,0.14326331190458472
962,2012-10-29,0.27000000000003865,0.21036481823094588,0.18000000000000682,0.15699999999998415,0.18269393765583145
963,2012-10-30,0.16999999999995907,0.1256739010961514,0.18000000000000682,0.11200000000000614,0.1571229064858059
964,2012-10-31,0.09000000000003183,0.06893491360921544,0.05000000000001137,0.04900000000000375,0.08632681176753079
965,2012-11-01,0.06999999999999318,0.05776548001546544,0.05000000000001137,0.05299999999999916,0.050684351879378954
966,2012-11-02,0.12000000000000455,0.06454038235921544,0.18999999999999773,0.10399999999999827,0.09720113469997174
967,2012-11-03,0.0999999999999659,0.06203794095296544,0.10000000000002274,0.08799999999999955,0.09393146283200322
968,2012-11-04,0.060000000000002274,0.03977155651219588,0.060000000000002274,0.05399999999999949,0.05980510134248195
969,2012-11-05,0.05000000000001137,0.0410181393774014,0.03999999999999204,0.04100000000000344,0.03964141460258858
970,2012-11-06,0.11000000000001364,0.0474878659399014,0.060000000000002274,0.06299999999999387,0.08639290892519132
971,2012-11-07,0.12000000000000455,0.0383325925024014,0.060000000000002274,0.03699999999999548,0.06236856162968625
972,2012-11-08,0.05000000000001137,0.022181983921715442,0.009999999999990905,0.023000000000011293,0.04068211502094032
973,2012-11-09,0.029999999999972715,0.016115795627401397,0.05000000000001137,0.014999999999997727,0.016363687788638868
974,2012-11-10,-0.009999999999990905,0.0033946033871958825,0.06999999999999318,0.017000000000003297,0.013619176892858369
975,2012-11-11,-0.01999999999998181,-0.028378833278848603,0.0,-0.013999999999997296,-0.014679356645657428
976,2012-11-12,-0.03000000000002956,-0.019249439581554117,-0.01999999999998181,-0.015999999999997693,-0.016894571560668682
977,2012-11-13,-0.029999999999972715,-0.017490867640784558,-0.030000000000010612,-0.009000000000000083,-0.014209256472866846
978,2012-11-14,-0.020000000000038654,-0.010654930140784558,-0.01999999999998181,-0.023000000000006286,-0.01722435204852294
979,2012-11-15,-0.009999999999990905,-0.018650535609534558,-0.030000000000004294,-0.03600000000000534,-0.022121429404923468
980,2012-11-16,-0.029999999999972715,-0.03372621920328456,-0.030000000000021437,-0.02199999999999437,-0.027619022889539893
981,2012-11-17,-0.020000000000038654,-0.03390932467203456,-0.049999999999954525,-0.02400000000000417,-0.018787768992693386
982,2012-11-18,-0.029999999999972715,-0.027805809047034558,0.009999999999990905,-0.01699999999999577,-0.017798283435156215
983,2012-11-19,-0.040000000000020464,-0.029076099737804117,-0.030000000000021437,-0.024999999999995304,-0.023313091572585605
984,2012-11-20,-0.03999999999996362,-0.028317798122598603,0.0,-0.019000000000004198,-0.023301176611024137
985,2012-11-21,-0.03000000000002956,-0.029259205206554117,-0.029999999999972715,-0.029999999999991894,-0.03103152464810781
986,2012-11-22,-0.040000000000020464,-0.03867006685953456,-0.029999999999972715,-0.02399999999999749,-0.03269409093483449
987,2012-11-23,-0.029999999999972715,-0.030796531703284558,-0.04000000000000496,-0.029000000000000747,-0.032725997587096205
988,2012-11-24,-0.040000000000020464,-0.027219165310098603,-0.029999999999972715,-0.02799999999999876,-0.03252084159505797
989,2012-11-25,-0.029999999999972715,-0.029270652797034558,-0.040000000000020464,-0.033999999999997144,-0.03347239328426794
990,2012-11-26,-0.040000000000020464,-0.03139543567530412,-0.030000000000001137,-0.03399999999999772,-0.03360426874605695
991,2012-11-27,-0.029999999999972715,-0.0352147707788486,-0.040000000000020464,-0.03399999999999871,-0.03450458391281869
992,2012-11-28,-0.020000000000038654,0.022097240939901397,0.060000000000002274,0.017999999999992154,0.0010494607432156328
993,2012-11-29,0.040000000000020464,0.04915952298421544,0.060000000000002274,0.04899999999999664,0.03415693453367045
994,2012-11-30,0.060000000000002274,0.06803083385594588,0.040000000000020464,0.02599999999999909,0.04643887037856171
995,2012-12-01,0.040000000000020464,0.013892650262195883,-0.020000000000015915,0.022000000000001307,0.011937988383970578
996,2012-12-02,0.01999999999998181,-0.004307273890784558,0.009999999999990905,-0.0029999999999934823,0.016440942735720398
997,2012-12-03,0.009999999999990905,-0.0008778575503041175,0.05000000000001137,0.01999999999999697,0.01880391961553042
998,2012-12-04,-0.009999999999990905,-0.0027089122378041175,0.009999999999990905,-0.005000000000008084,0.006272628387184754
999,2012-12-05,-0.009999999999990905,0.016456126824695883,0.06999999999999318,0.01300000000000176,0.020140720183653982
1000,2012-12-06,-0.020000000000038654,0.0010752674496958825,-0.010000000000009853,5.6246673985071995e-15,0.02272423702775748
1001,2012-12-07,-0.01999999999998181,-0.007382739528848603,-0.010000000000009853,-0.010000000000002729,0.014497055677057143
1002,2012-12-08,-0.01999999999998181,-0.04317522083155412,0.0,-8.984479826779079e-15,-0.011079096351481273
1003,2012-12-09,-0.01999999999998181,-0.010899070765784558,-0.020000000000000757,0.009000000000001696,-0.014994588463831088
1004,2012-12-10,-0.020000000000038654,-0.0010724106095345576,-0.01999999999998181,0.005000000000004197,-0.011912425610090621
1005,2012-12-11,-0.029999999999972715,-0.022373680140784558,-0.009999999999990905,-0.015999999999992985,-0.03010679248873834
1006,2012-12-12,-0.040000000000020464,-0.03751039889078456,-0.029999999999986926,-0.02699999999999107,-0.029861780347729544
1007,2012-12-13,-0.029999999999972715,-0.04134416614405412,-0.040000000000001514,-0.007999999999994959,-0.02586698402983375
1008,2012-12-14,-0.03000000000002956,-0.04312563326578456,-0.040000000000001514,-0.029999999999994104,-0.035642577687413184
1009,2012-12-15,-0.029999999999972715,-0.029782641872598603,-0.03000000000002956,-0.03599999999999679,-0.0263717444655902
1010,2012-12-16,0.01999999999998181,0.0063242908871958825,-0.029999999999972715,-0.013999999999999962,-0.004781048070136901
1011,2012-12-17,0.029999999999972715,0.011843334689901397,-0.029999999999972715,-0.008999999999996552,-0.0025923328699921588
1012,2012-12-18,0.03000000000002956,-0.002866137966348603,-0.029999999999972715,-0.031000000000005655,-0.015122420106745098
1013,2012-12-19,0.009999999999990905,-0.013878345831554117,0.0,-0.016999999999998,-0.006351470041382567
1014,2012-12-20,0.0,-0.010960105922034558,0.009999999999990905,-0.01500000000000426,-0.011049989856993828
1015,2012-12-21,0.0,-0.013817310675304117,-0.01999999999998181,-0.01300000000000052,-0.016849032596389698
1016,2012-12-22,-0.01999999999998181,-0.026463035609534558,0.0,-0.009000000000002024,-0.02076913185157817
1017,2012-12-23,-0.020000000000038654,-0.025425437953284558,-0.01999999999998181,-0.018000000000000495,-0.020669763203942686
1018,2012-12-24,-0.01999999999998181,-0.021641258265784558,-0.03000000000002956,-0.019999999999998675,-0.014397229708880912
1019,2012-12-25,-0.01999999999998181,-0.029575828578284558,-0.03000000000002956,-0.020000000000012057,-0.020691856864550703
1020,2012-12-26,-0.020000000000038654,-0.025780201300304117,-0.029999999999991662,-0.01800000000000363,-0.019572354403669393
1021,2012-12-27,-0.009999999999990905,0.010280128452965442,-0.020000000000008046,-0.012999999999996893,-0.005618945383087804
1022,2012-12-28,0.0,0.014186378452965442,-0.009999999999990905,-0.006999999999984014,-0.003713279529697906
1023,2012-12-29,-0.009999999999990905,0.021449562046715442,0.0,-0.008999999999982194,-0.005351097869262389
1024,2012-12-30,-0.009999999999990905,-0.0066151622378041175,0.0,-0.0199999999999951,-0.02192438611404085
1025,2012-12-31,-0.01999999999998181,-0.016392234828284558,0.0,-0.019999999999999497,-0.018618792345605484
1026,2013-01-01,-0.020000000000038654,-0.021481860622598603,0.0,-0.021000000000000293,-0.018717037949005248
1027,2013-01-02,-0.029999999999972715,-0.018918384060098603,-0.020000000000010232,-0.022000000000001275,-0.021708526184485665
1028,2013-01-03,-0.03000000000002956,-0.013547290310098603,-0.01999999999998181,-0.016999999999997746,-0.01901504558826001
1029,2013-01-04,-0.029999999999972715,-0.012936938747598603,-0.029999999999991662,-0.018999999999999087,-0.020291536262361527
1030,2013-01-05,-0.01999999999998181,-0.024681568487804117,-0.029999999999998552,-0.02900000000000294,-0.02785654749232847
1031,2013-01-06,-0.03000000000002956,-0.022667408331554117,-0.029999999999998552,-0.027999999999998627,-0.029154559646691034
1032,2013-01-07,-0.029999999999972715,-0.025719166144054117,-0.01999999999998181,-0.029999999999995926,-0.01740745295292299
1033,2013-01-08,-0.03000000000002956,-0.026390552862804117,-0.029999999999972715,-0.023999999999992645,-0.023043771206671112
1034,2013-01-09,-0.029999999999972715,-0.0335668215600986,-0.030000000000021437,-0.026999999999989692,-0.02717055912293286
1035,2013-01-10,-0.020000000000038654,-0.030552391078284558,-0.030000000000021437,-0.026999999999996766,-0.02737587292973176
1036,2013-01-11,-0.029999999999972715,-0.022519458278848603,-0.020000000000010232,-0.02800000000000623,-0.02845349189748088
1037,2013-01-12,-0.03000000000002956,-0.022214282497598603,-0.030000000000001137,-0.02800000000000623,-0.026230811398479315
1038,2013-01-13,-0.01999999999998181,-0.023716453578284558,-0.029999999999991662,-0.026999999999991465,-0.027964231841404764
1039,2013-01-14,-0.029999999999972715,-0.0323461184350986,-0.020000000000003126,-0.012000000000000833,-0.03402618111293264
1040,2013-01-15,-0.020000000000038654,-0.029503345831554117,-0.020000000000000757,-0.003999999999999721,-0.015548463663671278
1041,2013-01-16,-0.01999999999998181,-0.008298266872598603,-0.01999999999998181,-0.002999999999996841,-0.014031822453087307
1042,2013-01-17,-0.01999999999998181,-0.03390932467203456,-0.03000000000002956,-0.020000000000006145,-0.019794128174308475
1043,2013-01-18,-0.03000000000002956,-0.04494524036280412,-0.020000000000015915,-0.00199999999999967,-0.012669388019486383
1044,2013-01-19,-0.009999999999990905,-0.04329729114405412,-0.03000000000002956,-4.2028880375966085e-15,-0.017305528968649855
1045,2013-01-20,-0.01999999999998181,-0.028294090297034558,-0.01999999999998181,0.001999999999992474,-0.012528401162712241
1046,2013-01-21,0.0,0.0023455581404654424,0.03000000000002956,0.0059999999999996055,-0.02009209562560709
1047,2013-01-22,0.029999999999972715,0.03603696439046544,0.05000000000001137,0.02699999999999615,0.03246237101718533
1048,2013-01-23,0.05000000000001137,0.0430933346899014,0.060000000000002274,0.04200000000000524,0.06326470364003357
1049,2013-01-24,0.040000000000020464,0.0321680417211514,0.05000000000001137,0.035999999999992836,0.02044570017219563
1050,2013-01-25,0.029999999999972715,0.023562084689901397,-0.009999999999990905,0.019000000000005457,0.01380877934448889
1051,2013-01-26,0.009999999999990905,0.014380931512195883,0.030000000000001137,0.024999999999996053,0.01144362781188978
1052,2013-01-27,0.0,-0.004514087185098603,0.010000000000019327,-0.0020000000000054896,-0.0025815017796701973
1053,2013-01-28,0.0,-0.008335594203284558,0.0,-0.0019999999999986543,-0.01046739940014214
1054,2013-01-29,-0.01999999999998181,-0.011131763800304117,0.010000000000019327,-0.006000000000004213,-0.0073745517683409065
1055,2013-01-30,-0.009999999999990905,-0.0027089122378041175,-0.020000000000038654,-0.011999999999996982,-0.005902214671771877
1056,2013-01-31,-0.009999999999990905,-0.002377856716348603,-0.020000000000010232,-0.01500000000000303,-0.005841858666108672
1057,2013-02-01,-0.010000000000047748,-0.001218188747598603,-0.0199999999999976,-0.01499999999999944,-0.01080506678606153
1058,2013-02-02,0.0,0.022010326043445883,0.01999999999998181,-0.006999999999999826,-0.005295453659377074
1059,2013-02-03,0.07000000000005002,0.0843531003149014,-0.020000000000010232,0.06499999999998794,0.07906516588855621
1060,2013-02-04,0.08999999999997499,0.09933042142171544,0.0700000000000216,0.06199999999999778,0.06436160904656733
1061,2013-02-05,0.06999999999999318,0.09212827298421544,0.0700000000000216,0.05299999999999916,0.04744823132474075
1062,2013-02-06,0.040000000000020464,0.031226634637195883,-0.009999999999990905,0.02000000000000938,0.023180217233208428
1063,2013-02-07,0.029999999999972715,0.05203962291844588,0.040000000000020464,0.023000000000007174,0.029356521216892875
1064,2013-02-08,0.009999999999990905,0.0467554440649014,0.05000000000001137,0.045000000000003974,0.026161218564922983
1065,2013-02-09,0.010000000000047748,0.025111671421715442,0.009999999999990905,0.009999999999996114,0.008296081292533565
1066,2013-02-10,0.0,-0.007786277797034558,-0.010000000000019327,0.0020000000000016324,0.00045629508404857936
1067,2013-02-11,0.0,-0.005246509060098603,-0.010000000000019327,0.009000000000002933,-0.00336702186967262
1068,2013-02-12,-0.010000000000047748,-0.011375904425304117,-0.010000000000005116,-0.0029999999999973394,0.007341971813149999
1069,2013-02-13,-0.029999999999972715,-0.0336888918725986,-0.029999999999986926,-0.0069999999999993175,-0.01808953568806068
1070,2013-02-14,-0.01999999999998181,-0.025632251247598603,0.040000000000020464,0.004999999999994821,-0.004798394967117755
1071,2013-02-15,-0.020000000000038654,-0.04952287708155412,-0.01999999999998181,-0.0180000000000057,-0.017315346632710633
1072,2013-02-16,-0.029999999999972715,-0.0458959231225986,-0.05000000000001137,-0.01800000000000828,-0.0310792177220048
1073,2013-02-17,-0.020000000000038654,-0.03360414889078456,-0.029999999999991662,-0.019999999999990786,-0.02750345084721408
1074,2013-02-18,-0.01999999999998181,-0.0319799074975986,-0.029999999999991662,-0.017999999999999967,-0.01861335170364592
1075,2013-02-19,-0.029999999999972715,-0.029148582484534558,-0.030000000000021437,-0.0289999999999981,-0.02988669928534297
1076,2013-02-20,-0.020000000000038654,-0.018284324672034558,-0.020000000000010232,-0.02399999999999892,-0.027320564373968008
1077,2013-02-21,-0.029999999999972715,-0.020627368435098603,-0.020000000000010232,-0.019000000000001547,-0.02645046574512433
1078,2013-02-22,-0.01999999999998181,-0.029881004359534558,-0.040000000000001514,-0.02700000000000343,-0.03622488924047286
1079,2013-02-23,-0.020000000000038654,-0.026768211390784558,-0.029999999999991662,-0.00799999999999443,-0.022591563143411285
1080,2013-02-24,-0.01999999999998181,0.013552319064901397,-0.020000000000010232,0.04299999999999784,0.026320092206212543
1081,2013-02-25,-0.01999999999998181,0.04610776517171544,-0.020000000000010232,0.07199999999999934,0.02551328324156504
1082,2013-02-26,-0.020000000000038654,0.04000424954671544,0.03000000000002956,0.06700000000000057,0.020464471087011143
1083,2013-02-27,-0.01999999999998181,-0.0071644786440541175,-0.010000000000019327,-0.0030000000000032826,4.84618595768235e-05
1084,2013-02-28,-0.009999999999990905,-0.0021100082657845576,0.020000000000019707,-0.010999999999996785,-0.00010938335082675906
1085,2013-03-01,0.0,0.0026507339217154424,0.020000000000019707,0.005000000000002061,0.006958618137356072
1086,2013-03-02,0.009999999999990905,0.004054542515465442,0.040000000000020464,0.008000000000000066,-0.0015830728727496562
1087,2013-03-03,0.009999999999990905,0.007082592502401397,0.009999999999990905,-0.008999999999997276,-0.004186584631973129
1088,2013-03-04,0.009999999999990905,0.011965405002401397,0.009999999999990905,-0.007999999999999821,0.00201845028354879
1089,2013-03-05,0.009999999999990905,0.001345287814901397,0.0,3.1748909057327524e-15,0.00969411523514423
1090,2013-03-06,0.010000000000047748,-0.002499927028848603,0.040000000000020464,-0.00900000000000024,0.009690727160816339
1091,2013-03-07,0.01999999999998181,0.014528881564901397,0.040000000000020464,0.0009999999999998216,0.01891045381308325
1092,2013-03-08,0.040000000000020464,0.015651222202965442,0.01999999999998181,0.01999999999999851,0.023986325770916812
1093,2013-03-09,0.06999999999999318,0.022193431512195883,0.040000000000020464,0.0179999999999931,0.026247706758376288
1094,2013-03-10,0.07999999999998408,0.0347925534399014,0.10000000000002274,0.027000000000001495,0.04798724164874279
1095,2013-03-11,0.10000000000002274,0.04250669095296544,0.01999999999999602,0.01399999999999674,0.058217375724932505
1096,2013-03-12,0.07999999999998408,0.05362653698094588,0.01999999999999602,0.0320000000000033,0.07521580571081647
1097,2013-03-13,0.060000000000002274,0.03249692532796544,0.07999999999998408,0.00899999999999892,0.023982730869312865
1098,2013-03-14,0.060000000000002274,0.0574365964086514,0.07999999999998408,0.026000000000005914,0.07130889687266603
1099,2013-03-15,0.03999999999996362,0.0513330807836514,0.020000000000019707,0.06799999999999681,0.05642813500366525
1100,2013-03-16,0.020000000000038654,0.04587507213719588,0.030000000000001137,0.0189999999999903,0.016456746881860614
1101,2013-03-17,0.01999999999998181,0.019313331577965442,0.030000000000001137,0.01000000000000038,0.003639864082958081
1102,2013-03-18,0.009999999999990905,0.0061411854184458825,0.01999999999998181,0.003999999999999204,-0.003460877115422425
1103,2013-03-19,0.05000000000001137,0.05727719876546544,0.0799999999999922,0.07499999999999005,0.07685545414384407
1104,2013-03-20,0.05000000000001137,0.0802637448461514,0.05000000000001137,0.0340000000000065,0.051651316724110836
1105,2013-03-21,0.05000000000001137,0.0739160885961514,0.05000000000001137,0.009999999999999431,0.0337202977115651
1106,2013-03-22,0.01999999999998181,0.018702980015465442,0.009999999999990905,0.005999999999995964,0.005571422907042743
1107,2013-03-23,0.01999999999998181,0.019202708855945883,0.010000000000009853,0.00799999999998666,0.007178715574781446
1108,2013-03-24,0.0,-0.0001454356753041175,-0.009999999999990905,-0.002000000000002891,0.03115671882133485
1109,2013-03-25,-0.009999999999990905,-0.029538501247598603,0.0,-0.005999999999995016,-0.012243743529737804
1110,2013-03-26,-0.009999999999990905,-0.03566789661280412,-0.029999999999986926,-0.017000000000001698,-0.024242978342247017
1111,2013-03-27,-0.03000000000002956,-0.021848071560098603,-0.029999999999972715,-0.008000000000000252,-0.015453067640051303
1112,2013-03-28,-0.01999999999998181,-0.021763328578284558,-0.020000000000008046,-0.018000000000003808,-0.011802699857103404
1113,2013-03-29,-0.009999999999990905,0.0068125721371958825,0.009999999999990905,-0.00799999999999281,0.008278000541600768
1114,2013-03-30,0.01999999999998181,0.03397321666844588,-0.009999999999990905,0.029999999999987877,0.0058952072329090666
1115,2013-03-31,0.06999999999999318,0.07479428860921544,0.06999999999999318,0.08299999999999333,0.05065426178176486
1116,2013-04-01,0.09000000000003183,0.09165143932469588,0.08999999999997499,0.08099999999999927,0.08071706491008505
1117,2013-04-02,0.08999999999997499,0.06978940579671544,0.06999999999999318,0.08800000000000231,0.06925778033908223
1118,2013-04-03,0.060000000000002274,0.04702329251546544,0.020000000000010232,0.056999999999996706,0.07624381611795145
1119,2013-04-04,0.020000000000038654,0.028785228387195883,0.010000000000002274,0.036000000000000906,0.0326316507356969
1120,2013-04-05,0.009999999999990905,0.022742747918445883,0.009999999999990905,0.02300000000000125,0.01999898650632372
1121,2013-04-06,0.009999999999990905,0.013698097202965442,0.020000000000010232,0.009000000000005315,0.012778314070115432
1122,2013-04-07,-0.009999999999990905,0.012355323765465442,0.15999999999996817,0.01899999999999996,0.013572459335087184
1123,2013-04-08,0.0,0.014564036980945883,0.009999999999990905,-0.012999999999999113,-0.003977698392819629
1124,2013-04-09,-0.020000000000038654,-0.0026593246720345576,0.0,-0.011000000000001365,-0.0060165493114336934
1125,2013-04-10,-0.01999999999998181,-0.006138328578284558,-0.020000000000019707,-0.022999999999995885,-0.02442377842508187
1126,2013-04-11,-0.01999999999998181,0.001772533908651397,-0.020000000000019707,-0.024999999999991227,-0.024542918934136744
1127,2013-04-12,-0.020000000000038654,-0.011960376247598603,-0.01999999999999602,-0.02199999999999651,-0.023293050972519574
1128,2013-04-13,-0.01999999999998181,0.013892650262195883,-0.040000000000020464,-0.0019999999999962864,-0.01166497862739699
1129,2013-04-14,0.0,0.007631908908651397,-0.030000000000001137,0.0009999999999962482,-0.002144210613372785
1130,2013-04-15,0.0,0.016456126824695883,-0.020000000000000757,-0.01599999999999296,-0.01028700898316812
1131,2013-04-16,-0.009999999999990905,-0.014427662237804117,-0.010000000000002274,-0.016999999999997968,-0.022342439943996904
1132,2013-04-17,-0.009999999999990905,-0.026975024685098603,-0.030000000000001137,-0.015999999999995462,-0.019341385774019063
1133,2013-04-18,-0.009999999999990905,-0.027683738734534558,-0.030000000000001137,-0.011999999999998496,-0.016857704180955158
1134,2013-04-19,-0.010000000000047748,-0.022092212185098603,-0.029999999999972715,-0.01699999999999779,-0.021957756910895753
1135,2013-04-20,-0.009999999999990905,-0.023251880153848603,0.0,-0.017000000000003512,-0.022864728960802393
